code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
ZZ25523,NMS872240,2014,Easter,A550,"(9.923, 30]","(2.625, 3.708]",,"(15.281, 22.421]",1,Others,"(2.186, 2.779]","(4.615, 11.846]"
HQ14973,NMS872438,2014,Early Summer,G155,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS446472,NMS872612,2014,Spring and Autumn,S202,"(2.115, 3.231]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HF18113,NMS872684,2014,Spring and Autumn,M274,"(9.923, 30]","(2.625, 3.708]","[1, 2]","(22.421, 29.562]",1,Others,"(4.558, 15.232]","(11.846, 48]"
ZY15894,NMS872710,2013,Winter,P106,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS59252,NMS872862,2014,Spring and Autumn,G14,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZY26097,NMS872934,2013,Christmas,B14,"(3.231, 4.346]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS129398,NMS873282,2013,Winter,A260,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
HH1995,NMS873356,2014,Summer holidays,P106,"(3.231, 4.346]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
ZY6392,NMS873485,2014,Spring and Autumn,A164,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
AH1304,NMS873959,2014,Winter,E12,"(9.923, 30]","(3.708, 14]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
NMS339683,NMS874385,2013,Christmas,F43,"(2.115, 3.231]","(3.708, 14]",,"(22.421, 29.562]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS273113,NMS874466,2013,Winter,G98,"[1, 2.115]","[1, 1.542]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS94889,NMS874651,2013,New Year,A87,"(2.115, 3.231]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS451225,NMS874689,2014,Easter,S48,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS549572,NMS874884,2014,Early Autumn,K12,"(5.462, 6.577]","(2.625, 3.708]",,"(15.281, 22.421]",1,Others,"[1, 2.186]","(4.615, 11.846]"
NMS408904,NMS874970,2014,Early Summer,P306,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS64462,NMS875069,2013,Winter,A94,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ18926,NMS875204,2014,Early Autumn,J8,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS46528,NMS875319,2014,Spring and Autumn,F13,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS703130,NMS875387,2013,Winter,A170,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"(2.186, 2.779]","(2.808, 4.615]"
ZZ35381,NMS875427,2014,Early Summer,J23,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS158644,NMS875513,2014,Early Autumn,A111,"(2.115, 3.231]","(2.625, 3.708]",,"(36.702, 43.843]",1,Previous customer,"(4.558, 15.232]","(11.846, 48]"
NMS539840,NMS875639,2014,Winter,A168,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS315246,NMS875807,2014,Early Summer,S23,"(2.115, 3.231]","(2.625, 3.708]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS108413,NMS875999,2014,Spring and Autumn,F180,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HQ1560,NMS876140,2014,Early Autumn,H13,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(11.846, 48]"
ZZ30784,NMS876244,2014,Easter,L543,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ30784,NMS876247,2014,Easter,L546,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY86768,NMS876280,2013,Christmas,L93,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
HC20793,NMS876442,2013,Winter,R64,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HP7840,NMS876524,2014,Early Summer,A91,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS62519,NMS876810,2014,Winter,L93,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HL23370,NMS876856,2013,New Year,N328,"(5.462, 6.577]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS263703,NMS876896,2014,Spring and Autumn,Z439,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HJ4629,NMS877017,2014,Half Terms,C617,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS52775,NMS877569,2013,Winter,A14,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
ZZ2494,NMS877690,2014,Winter,A78,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(4.558, 15.232]","(11.846, 48]"
NMS439631,NMS878516,2013,New Year,R49,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(2.808, 4.615]"
NMS11749,NMS878646,2014,Early Autumn,P19,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS15167,NMS879505,2014,Spring and Autumn,P49,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
IV4502,WW672766,2012,Spring and Autumn,A140,"(5.462, 6.577]","[1, 1.542]","[1, 2]","[1, 15.281]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ22746,WW673300,2012,Spring and Autumn,S42,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
AG6534,WW673366,2012,Easter,L40,"(5.462, 6.577]","(3.708, 14]",,"(15.281, 22.421]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS572069,WW676670,2011,Early Summer,L631,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS567543,WW676694,2011,Early Autumn,A169,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HS16459,WW676709,2011,Early Autumn,S21,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY81185,WW676793,2011,Early Summer,R391,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
IV4502,WW676825,2011,Winter,L231,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
KS27404,WW676882,2012,Easter,F101,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZZ2421,WW676920,2011,Early Autumn,R64,"(4.346, 5.462]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS180446,WW676922,2011,Winter,J149,"(6.577, 7.692]","[1, 1.542]","[1, 2]","(15.281, 22.421]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ16502,WW676928,2011,Spring and Autumn,Z41,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
KS26125,WW676938,2011,Summer holidays,L58,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS180419,WW676982,2011,Early Autumn,C3,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS103148,WW676984,2012,Spring and Autumn,L28,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS242921,WW676985,2011,Early Summer,S209,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS376699,WW676987,2011,Early Summer,G4,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS227627,WW676989,2012,Spring and Autumn,G155,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
HF26194,WW677009,2011,Half Terms,L72,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS484601,WW677023,2011,Summer holidays,G46,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS281111,WW677030,2011,Summer holidays,A170,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS436863,WW677211,2011,Winter,G32,"(2.115, 3.231]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS183131,WW677395,2011,Early Summer,T4,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HQ2634,WW677582,2011,Spring and Autumn,B14,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Newspapers,"[1, 2.186]","(4.615, 11.846]"
NMS37773,WW677699,2011,Spring and Autumn,L547,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Word of mouth,"(3.965, 4.558]","(4.615, 11.846]"
NMS88565,WW677872,2011,Spring and Autumn,F45,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HF857,WW677934,2011,Early Autumn,F177,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS103945,WW677960,2011,Spring and Autumn,C92,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS107528,WW677975,2011,Early Summer,H3,"(4.346, 5.462]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ5436,WW677978,2012,Early Summer,Z32,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(11.846, 48]"
NMS355158,WW678272,2011,Spring and Autumn,Q3,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
MB13967,WW678376,2011,Summer holidays,S412,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS128342,WW678455,2011,Spring and Autumn,L69,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HS6647,WW678555,2011,Half Terms,B12,"(7.692, 9.923]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
KS28731,WW678565,2011,Winter,S222,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS17849,WW678747,2011,Spring and Autumn,D5,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HF10016,WW678823,2011,Half Terms,K30,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS552252,WW678964,2011,Half Terms,G37,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS89188,WW679072,2011,Summer holidays,L68,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ4492,WW679082,2011,Early Summer,Q10,"(3.231, 4.346]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS156564,WW679085,2011,Early Autumn,R52,"(7.692, 9.923]","(3.708, 14]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS327121,WW679112,2011,Early Autumn,L130,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS294877,WW679116,2011,Summer holidays,L214,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HQ16069,WW679144,2011,Summer holidays,M272,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ25761,WW679153,2011,Early Autumn,A170,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS85893,WW679155,2011,Summer holidays,P39,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS411307,WW679236,2012,Spring and Autumn,L61,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
KS21036,WW679497,2011,Early Autumn,P347,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS589807,WW679673,2011,Early Summer,K6,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS568573,WW679709,2011,Half Terms,Z41,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ29092,WW679884,2011,Half Terms,A140,"(2.115, 3.231]","(3.708, 14]",,"(15.281, 22.421]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS202170,WW679930,2011,Early Summer,K20,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS657630,WW679988,2011,Early Autumn,F39,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HL22048,WW680061,2011,Half Terms,P47,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HC10600,WW680345,2011,Early Summer,S200,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HB6393,WW680404,2011,Early Autumn,L540,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HB6393,WW680406,2011,Early Autumn,L546,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS190185,WW680410,2011,Early Autumn,A49,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS320555,WW680503,2011,Spring and Autumn,L67,"[1, 2.115]","[1, 1.542]","[1, 2]","(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS409529,WW680530,2011,Early Summer,A166,"[1, 2.115]","[1, 1.542]","[1, 2]","(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW680543,2011,Early Summer,S228,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS15651,WW680557,2011,Early Autumn,A167,"(5.462, 6.577]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS224219,WW680632,2011,Spring and Autumn,C617,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HS24688,WW680700,2011,Early Summer,P50,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(2.808, 4.615]"
HH1995,WW680953,2011,Summer holidays,L108,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(11.846, 48]"
NMS225717,WW681206,2011,Half Terms,L263,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HL8126,WW681210,2011,Early Summer,F6,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HP5761,WW681408,2011,Early Summer,L108,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ5608,WW681436,2011,Spring and Autumn,S34,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
AG4244,WW681453,2011,Summer holidays,L129,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HH1995,WW681455,2011,Summer holidays,R76,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP20472,WW681624,2011,Winter,J21,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
IV4770,WW681703,2011,Summer holidays,A93,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ32080,WW681722,2011,Early Autumn,A92,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HS19501,WW681858,2011,Early Summer,P32,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP5753,WW681888,2011,Early Summer,P103,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ25592,WW682068,2011,Summer holidays,J140,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.965, 4.558]","(11.846, 48]"
ZY61995,WW682113,2011,Summer holidays,H3,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY26960,WW682115,2011,Spring and Autumn,G31,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS129823,WW682122,2011,Early Autumn,A170,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS5097,WW682133,2011,Early Autumn,Z38,"(3.231, 4.346]","(1.542, 2.625]","[1, 2]","(15.281, 22.421]",0,Word of mouth,"(4.558, 15.232]","(4.615, 11.846]"
NMS302969,WW682453,2011,Summer holidays,L27,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HC23994,WW682476,2011,Winter,L540,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HB8550,WW682512,2011,Summer holidays,P323,"(4.346, 5.462]","(3.708, 14]",,"(29.562, 36.702]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS405045,WW682514,2011,Summer holidays,S206,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS153445,WW683018,2011,Summer holidays,A91,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HP3466,WW683301,2011,Early Summer,L3,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HP17540,WW683308,2011,Early Summer,L267,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS465123,WW683312,2011,Spring and Autumn,L84,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS480444,WW683314,2011,Early Autumn,R26,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS603614,WW683316,2011,Summer holidays,K20,"[1, 2.115]","(2.625, 3.708]","[1, 2]","(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS508842,WW683476,2011,Early Autumn,T446,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS286116,WW683520,2011,Summer holidays,S23,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS52775,WW683562,2012,Spring and Autumn,R72,"(7.692, 9.923]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS744750,WW683574,2011,Early Autumn,S38,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS456494,WW683576,2011,Summer holidays,L219,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
BL331,WW683592,2012,Spring and Autumn,L122,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
HP8527,WW683650,2011,Early Autumn,Q26,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ25866,WW683661,2011,Summer holidays,G46,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HG5348,WW683675,2012,Winter,B12,"(9.923, 30]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW683683,2011,Summer holidays,R71,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW683685,2011,Summer holidays,P368,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW683687,2011,Summer holidays,A166,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS424974,WW683715,2011,Early Summer,L39,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Word of mouth,"(2.186, 2.779]","(4.615, 11.846]"
NMS174821,WW683725,2011,Summer holidays,L247,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(11.846, 48]"
KS18645,WW683733,2011,Summer holidays,V1,"(3.231, 4.346]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS306007,WW684129,2011,Early Summer,L257,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS593336,WW684152,2011,Summer holidays,G6,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
MB8668,WW684265,2011,Summer holidays,R48,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS131628,WW684377,2011,Summer holidays,A152,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS298571,WW684432,2011,Early Autumn,J140,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZY4817,WW684458,2011,Early Autumn,G35,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS209071,WW684523,2011,Summer holidays,F10,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS465181,WW684640,2011,Winter,L5,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
